,Video_ID,Number_frames,Label,Split_type,Frame_ID,Dataset
525860,467youtube,101,0,Valid,youtube_467_0274.jpg,youtube
526241,06__walking_outside_cafe_disgusted_actors,68,0,Valid,actors_06__walking_outside_cafe_disgusted_0039.jpg,actors
526242,06__walking_outside_cafe_disgusted_actors,68,0,Valid,actors_06__walking_outside_cafe_disgusted_0216.jpg,actors
526267,06__walking_outside_cafe_disgusted_actors,68,0,Valid,actors_06__walking_outside_cafe_disgusted_0220.jpg,actors
526258,06__walking_outside_cafe_disgusted_actors,68,0,Valid,actors_06__walking_outside_cafe_disgusted_0166.jpg,actors
526289,06__walking_outside_cafe_disgusted_actors,68,0,Valid,actors_06__walking_outside_cafe_disgusted_0156.jpg,actors
526365,987Deepfakes,101,1,Valid,Deepfakes_987_938_0143.jpg,Deepfakes
526382,987Deepfakes,101,1,Valid,Deepfakes_987_938_0022.jpg,Deepfakes
526584,005FaceSwap,101,1,Valid,FaceSwap_005_010_0199.jpg,FaceSwap
526534,005FaceSwap,101,1,Valid,FaceSwap_005_010_0218.jpg,FaceSwap
526574,005FaceSwap,101,1,Valid,FaceSwap_005_010_0119.jpg,FaceSwap
526636,005FaceSwap,101,1,Valid,FaceSwap_005_010_0272.jpg,FaceSwap
526526,005FaceSwap,101,1,Valid,FaceSwap_005_010_0003.jpg,FaceSwap
526806,304youtube,101,0,Valid,youtube_304_0188.jpg,youtube
526824,304youtube,101,0,Valid,youtube_304_0182.jpg,youtube
527075,453Deepfakes,101,1,Valid,Deepfakes_453_402_0090.jpg,Deepfakes
527102,453Deepfakes,101,1,Valid,Deepfakes_453_402_0618.jpg,Deepfakes
527161,453Deepfakes,101,1,Valid,Deepfakes_453_402_0379.jpg,Deepfakes
527013,453Deepfakes,101,1,Valid,Deepfakes_453_402_0502.jpg,Deepfakes
527098,453Deepfakes,101,1,Valid,Deepfakes_453_402_0148.jpg,Deepfakes
527261,454youtube,101,0,Valid,youtube_454_0248.jpg,youtube
527306,454youtube,101,0,Valid,youtube_454_0195.jpg,youtube
527428,050youtube,101,0,Valid,youtube_050_0481.jpg,youtube
527511,050youtube,101,0,Valid,youtube_050_0486.jpg,youtube
527424,050youtube,101,0,Valid,youtube_050_0285.jpg,youtube
527472,050youtube,101,0,Valid,youtube_050_0037.jpg,youtube
527784,050youtube,101,0,Valid,youtube_050_0010.jpg,youtube
527988,03__kitchen_still_actors,101,0,Valid,actors_03__kitchen_still_0028.jpg,actors
528026,03__kitchen_still_actors,101,0,Valid,actors_03__kitchen_still_0553.jpg,actors
528079,03__kitchen_still_actors,101,0,Valid,actors_03__kitchen_still_0295.jpg,actors
527974,03__kitchen_still_actors,101,0,Valid,actors_03__kitchen_still_0591.jpg,actors
527927,03__kitchen_still_actors,101,0,Valid,actors_03__kitchen_still_0915.jpg,actors
528135,507Deepfakes,101,1,Valid,Deepfakes_507_418_0285.jpg,Deepfakes
528307,507Deepfakes,101,1,Valid,Deepfakes_507_418_0093.jpg,Deepfakes
528250,507Deepfakes,101,1,Valid,Deepfakes_507_418_0018.jpg,Deepfakes
528600,795youtube,101,0,Valid,youtube_795_0422.jpg,youtube
528645,795youtube,101,0,Valid,youtube_795_0400.jpg,youtube
528673,795youtube,101,0,Valid,youtube_795_0351.jpg,youtube
528826,15_21__walking_down_indoor_hall_disgust__87WSBJP3_deepfakedetection,101,1,Valid,deepfakedetection_15_21__walking_down_indoor_hall_disgust__87WSBJP3_0946.jpg,deepfakedetection
528924,15_21__walking_down_indoor_hall_disgust__87WSBJP3_deepfakedetection,101,1,Valid,deepfakedetection_15_21__walking_down_indoor_hall_disgust__87WSBJP3_0146.jpg,deepfakedetection
528898,15_21__walking_down_indoor_hall_disgust__87WSBJP3_deepfakedetection,101,1,Valid,deepfakedetection_15_21__walking_down_indoor_hall_disgust__87WSBJP3_0000.jpg,deepfakedetection
528904,15_21__walking_down_indoor_hall_disgust__87WSBJP3_deepfakedetection,101,1,Valid,deepfakedetection_15_21__walking_down_indoor_hall_disgust__87WSBJP3_0056.jpg,deepfakedetection
528872,15_21__walking_down_indoor_hall_disgust__87WSBJP3_deepfakedetection,101,1,Valid,deepfakedetection_15_21__walking_down_indoor_hall_disgust__87WSBJP3_0045.jpg,deepfakedetection
528940,034FaceShifter,101,1,Valid,FaceShifter_034_590_0276.jpg,FaceShifter
529306,22_10__walk_down_hall_angry__FY7YI0AJ_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walk_down_hall_angry__FY7YI0AJ_0293.jpg,deepfakedetection
529235,22_10__walk_down_hall_angry__FY7YI0AJ_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walk_down_hall_angry__FY7YI0AJ_0155.jpg,deepfakedetection
529247,22_10__walk_down_hall_angry__FY7YI0AJ_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walk_down_hall_angry__FY7YI0AJ_0058.jpg,deepfakedetection
529284,22_10__walk_down_hall_angry__FY7YI0AJ_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walk_down_hall_angry__FY7YI0AJ_0087.jpg,deepfakedetection
529252,22_10__walk_down_hall_angry__FY7YI0AJ_deepfakedetection,101,1,Valid,deepfakedetection_22_10__walk_down_hall_angry__FY7YI0AJ_0393.jpg,deepfakedetection
529369,698Deepfakes,101,1,Valid,Deepfakes_698_693_0042.jpg,Deepfakes
529355,698Deepfakes,101,1,Valid,Deepfakes_698_693_0133.jpg,Deepfakes
529414,698Deepfakes,101,1,Valid,Deepfakes_698_693_0290.jpg,Deepfakes
529411,698Deepfakes,101,1,Valid,Deepfakes_698_693_0284.jpg,Deepfakes
529386,698Deepfakes,101,1,Valid,Deepfakes_698_693_0206.jpg,Deepfakes
529495,14_07__exit_phone_room__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__exit_phone_room__P9QFO50U_0099.jpg,deepfakedetection
529516,14_07__exit_phone_room__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__exit_phone_room__P9QFO50U_0292.jpg,deepfakedetection
529544,14_07__exit_phone_room__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__exit_phone_room__P9QFO50U_0362.jpg,deepfakedetection
529562,14_07__exit_phone_room__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__exit_phone_room__P9QFO50U_0473.jpg,deepfakedetection
529460,14_07__exit_phone_room__P9QFO50U_deepfakedetection,101,1,Valid,deepfakedetection_14_07__exit_phone_room__P9QFO50U_0485.jpg,deepfakedetection
529647,578youtube,101,0,Valid,youtube_578_0354.jpg,youtube
529664,578youtube,101,0,Valid,youtube_578_0028.jpg,youtube
529728,578youtube,101,0,Valid,youtube_578_0118.jpg,youtube
529676,578youtube,101,0,Valid,youtube_578_0501.jpg,youtube
529653,578youtube,101,0,Valid,youtube_578_0011.jpg,youtube
529928,984Face2Face,101,1,Valid,Face2Face_984_967_0147.jpg,Face2Face
529756,984Face2Face,101,1,Valid,Face2Face_984_967_0160.jpg,Face2Face
529940,984Face2Face,101,1,Valid,Face2Face_984_967_0197.jpg,Face2Face
529808,984Face2Face,101,1,Valid,Face2Face_984_967_0234.jpg,Face2Face
530216,619Deepfakes,101,1,Valid,Deepfakes_619_620_0136.jpg,Deepfakes
530152,619Deepfakes,101,1,Valid,Deepfakes_619_620_0085.jpg,Deepfakes
530532,348Face2Face,101,1,Valid,Face2Face_348_202_0138.jpg,Face2Face
530474,348Face2Face,101,1,Valid,Face2Face_348_202_0151.jpg,Face2Face
530487,348Face2Face,101,1,Valid,Face2Face_348_202_0267.jpg,Face2Face
530510,348Face2Face,101,1,Valid,Face2Face_348_202_0022.jpg,Face2Face
530502,348Face2Face,101,1,Valid,Face2Face_348_202_0180.jpg,Face2Face
530598,954youtube,102,0,Valid,youtube_954_0022.jpg,youtube
530559,954youtube,102,0,Valid,youtube_954_0165.jpg,youtube
530570,954youtube,102,0,Valid,youtube_954_0341.jpg,youtube
530611,954youtube,102,0,Valid,youtube_954_0015.jpg,youtube
530549,954youtube,102,0,Valid,youtube_954_0026.jpg,youtube
530716,222youtube,101,0,Valid,youtube_222_0028.jpg,youtube
531083,888youtube,101,0,Valid,youtube_888_0281.jpg,youtube
531100,888youtube,101,0,Valid,youtube_888_0278.jpg,youtube
531133,888youtube,101,0,Valid,youtube_888_0039.jpg,youtube
531052,888youtube,101,0,Valid,youtube_888_0134.jpg,youtube
531126,888youtube,101,0,Valid,youtube_888_0226.jpg,youtube
531309,25__secret_conversation_actors,101,0,Valid,actors_25__secret_conversation_0798.jpg,actors
531252,25__secret_conversation_actors,101,0,Valid,actors_25__secret_conversation_1035.jpg,actors
531236,25__secret_conversation_actors,101,0,Valid,actors_25__secret_conversation_0701.jpg,actors
531248,25__secret_conversation_actors,101,0,Valid,actors_25__secret_conversation_0615.jpg,actors
531302,25__secret_conversation_actors,101,0,Valid,actors_25__secret_conversation_0733.jpg,actors
531385,07_25__talking_angry_couch__LZYKF7LK_deepfakedetection,101,1,Valid,deepfakedetection_07_25__talking_angry_couch__LZYKF7LK_0107.jpg,deepfakedetection
531392,07_25__talking_angry_couch__LZYKF7LK_deepfakedetection,101,1,Valid,deepfakedetection_07_25__talking_angry_couch__LZYKF7LK_1530.jpg,deepfakedetection
531579,603Deepfakes,44,1,Valid,Deepfakes_603_575_0070.jpg,Deepfakes
531583,603Deepfakes,44,1,Valid,Deepfakes_603_575_0038.jpg,Deepfakes
531585,603Deepfakes,44,1,Valid,Deepfakes_603_575_0073.jpg,Deepfakes
531723,175Face2Face,101,1,Valid,Face2Face_175_159_0249.jpg,Face2Face
531805,175Face2Face,101,1,Valid,Face2Face_175_159_0223.jpg,Face2Face
531733,175Face2Face,101,1,Valid,Face2Face_175_159_0213.jpg,Face2Face
531801,175Face2Face,101,1,Valid,Face2Face_175_159_0217.jpg,Face2Face
531726,175Face2Face,101,1,Valid,Face2Face_175_159_0181.jpg,Face2Face
531935,133Deepfakes,101,1,Valid,Deepfakes_133_148_0620.jpg,Deepfakes
531871,133Deepfakes,101,1,Valid,Deepfakes_133_148_0007.jpg,Deepfakes
531923,133Deepfakes,101,1,Valid,Deepfakes_133_148_0383.jpg,Deepfakes
531882,133Deepfakes,101,1,Valid,Deepfakes_133_148_0245.jpg,Deepfakes
531888,133Deepfakes,101,1,Valid,Deepfakes_133_148_0628.jpg,Deepfakes
531995,460FaceShifter,101,1,Valid,FaceShifter_460_678_0440.jpg,FaceShifter
531951,460FaceShifter,101,1,Valid,FaceShifter_460_678_0555.jpg,FaceShifter
531980,460FaceShifter,101,1,Valid,FaceShifter_460_678_0543.jpg,FaceShifter
532017,460FaceShifter,101,1,Valid,FaceShifter_460_678_0242.jpg,FaceShifter
532015,460FaceShifter,101,1,Valid,FaceShifter_460_678_0619.jpg,FaceShifter
532099,228youtube,101,0,Valid,youtube_228_0144.jpg,youtube
532159,228youtube,101,0,Valid,youtube_228_0183.jpg,youtube
532112,228youtube,101,0,Valid,youtube_228_0460.jpg,youtube
532194,228youtube,101,0,Valid,youtube_228_0066.jpg,youtube
532067,228youtube,101,0,Valid,youtube_228_0155.jpg,youtube
532288,928Deepfakes,101,1,Valid,Deepfakes_928_160_0333.jpg,Deepfakes
532304,928Deepfakes,101,1,Valid,Deepfakes_928_160_0075.jpg,Deepfakes
532318,928Deepfakes,101,1,Valid,Deepfakes_928_160_0371.jpg,Deepfakes
532268,928Deepfakes,101,1,Valid,Deepfakes_928_160_0157.jpg,Deepfakes
532334,928Deepfakes,101,1,Valid,Deepfakes_928_160_0000.jpg,Deepfakes
532373,028Face2Face,101,1,Valid,Face2Face_028_068_0288.jpg,Face2Face
532384,028Face2Face,101,1,Valid,Face2Face_028_068_0340.jpg,Face2Face
532424,028Face2Face,101,1,Valid,Face2Face_028_068_0072.jpg,Face2Face
532399,028Face2Face,101,1,Valid,Face2Face_028_068_0244.jpg,Face2Face
532420,028Face2Face,101,1,Valid,Face2Face_028_068_0320.jpg,Face2Face
532491,394youtube,101,0,Valid,youtube_394_0301.jpg,youtube
532514,394youtube,101,0,Valid,youtube_394_0343.jpg,youtube
532506,394youtube,101,0,Valid,youtube_394_0138.jpg,youtube
532500,394youtube,101,0,Valid,youtube_394_0326.jpg,youtube
532496,394youtube,101,0,Valid,youtube_394_0351.jpg,youtube
532634,052youtube,101,0,Valid,youtube_052_0270.jpg,youtube
532619,052youtube,101,0,Valid,youtube_052_0167.jpg,youtube
532564,052youtube,101,0,Valid,youtube_052_0083.jpg,youtube
532646,052youtube,101,0,Valid,youtube_052_0286.jpg,youtube
532588,052youtube,101,0,Valid,youtube_052_0305.jpg,youtube
532739,171Deepfakes,101,1,Valid,Deepfakes_171_173_0135.jpg,Deepfakes
532668,171Deepfakes,101,1,Valid,Deepfakes_171_173_0178.jpg,Deepfakes
532692,171Deepfakes,101,1,Valid,Deepfakes_171_173_0345.jpg,Deepfakes
532720,171Deepfakes,101,1,Valid,Deepfakes_171_173_0464.jpg,Deepfakes
532675,171Deepfakes,101,1,Valid,Deepfakes_171_173_0000.jpg,Deepfakes
532842,114Deepfakes,101,1,Valid,Deepfakes_114_102_0443.jpg,Deepfakes
532765,114Deepfakes,101,1,Valid,Deepfakes_114_102_0722.jpg,Deepfakes
532816,114Deepfakes,101,1,Valid,Deepfakes_114_102_0393.jpg,Deepfakes
532832,114Deepfakes,101,1,Valid,Deepfakes_114_102_0431.jpg,Deepfakes
532796,114Deepfakes,101,1,Valid,Deepfakes_114_102_0114.jpg,Deepfakes
532939,576youtube,101,0,Valid,youtube_576_0289.jpg,youtube
532898,576youtube,101,0,Valid,youtube_576_0013.jpg,youtube
532953,576youtube,101,0,Valid,youtube_576_0220.jpg,youtube
532876,576youtube,101,0,Valid,youtube_576_0055.jpg,youtube
532907,576youtube,101,0,Valid,youtube_576_0124.jpg,youtube
533044,01_04__hugging_happy__GBC7ZGDP_deepfakedetection,101,1,Valid,deepfakedetection_01_04__hugging_happy__GBC7ZGDP_0209.jpg,deepfakedetection
532962,01_04__hugging_happy__GBC7ZGDP_deepfakedetection,101,1,Valid,deepfakedetection_01_04__hugging_happy__GBC7ZGDP_0048.jpg,deepfakedetection
532991,01_04__hugging_happy__GBC7ZGDP_deepfakedetection,101,1,Valid,deepfakedetection_01_04__hugging_happy__GBC7ZGDP_0064.jpg,deepfakedetection
533043,01_04__hugging_happy__GBC7ZGDP_deepfakedetection,101,1,Valid,deepfakedetection_01_04__hugging_happy__GBC7ZGDP_0451.jpg,deepfakedetection
532981,01_04__hugging_happy__GBC7ZGDP_deepfakedetection,101,1,Valid,deepfakedetection_01_04__hugging_happy__GBC7ZGDP_0359.jpg,deepfakedetection
533060,293youtube,101,0,Valid,youtube_293_0757.jpg,youtube
533069,293youtube,101,0,Valid,youtube_293_0408.jpg,youtube
533215,293youtube,101,0,Valid,youtube_293_0734.jpg,youtube
533090,293youtube,101,0,Valid,youtube_293_0174.jpg,youtube
533181,293youtube,101,0,Valid,youtube_293_0370.jpg,youtube
533313,637FaceShifter,101,1,Valid,FaceShifter_637_427_0030.jpg,FaceShifter
533410,637FaceShifter,101,1,Valid,FaceShifter_637_427_0173.jpg,FaceShifter
533282,637FaceShifter,101,1,Valid,FaceShifter_637_427_0376.jpg,FaceShifter
533283,637FaceShifter,101,1,Valid,FaceShifter_637_427_0351.jpg,FaceShifter
533425,637FaceShifter,101,1,Valid,FaceShifter_637_427_0254.jpg,FaceShifter
533655,766youtube,101,0,Valid,youtube_766_0463.jpg,youtube
533470,766youtube,101,0,Valid,youtube_766_0790.jpg,youtube
533531,766youtube,101,0,Valid,youtube_766_0566.jpg,youtube
533652,766youtube,101,0,Valid,youtube_766_0798.jpg,youtube
533476,766youtube,101,0,Valid,youtube_766_0240.jpg,youtube
533699,030youtube,101,0,Valid,youtube_030_0293.jpg,youtube
533994,030youtube,101,0,Valid,youtube_030_0041.jpg,youtube
533860,030youtube,101,0,Valid,youtube_030_0278.jpg,youtube
533715,030youtube,101,0,Valid,youtube_030_0266.jpg,youtube
533856,030youtube,101,0,Valid,youtube_030_0236.jpg,youtube
534191,883Deepfakes,101,1,Valid,Deepfakes_883_013_0375.jpg,Deepfakes
534211,883Deepfakes,101,1,Valid,Deepfakes_883_013_0298.jpg,Deepfakes
534131,883Deepfakes,101,1,Valid,Deepfakes_883_013_0354.jpg,Deepfakes
534099,883Deepfakes,101,1,Valid,Deepfakes_883_013_0233.jpg,Deepfakes
534182,883Deepfakes,101,1,Valid,Deepfakes_883_013_0017.jpg,Deepfakes
534359,392youtube,101,0,Valid,youtube_392_0403.jpg,youtube
534639,898youtube,101,0,Valid,youtube_898_0229.jpg,youtube
534645,898youtube,101,0,Valid,youtube_898_0327.jpg,youtube
534717,898youtube,101,0,Valid,youtube_898_0107.jpg,youtube
534729,898youtube,101,0,Valid,youtube_898_0139.jpg,youtube
534662,898youtube,101,0,Valid,youtube_898_0111.jpg,youtube
534848,596Deepfakes,101,1,Valid,Deepfakes_596_609_0339.jpg,Deepfakes
534821,596Deepfakes,101,1,Valid,Deepfakes_596_609_0533.jpg,Deepfakes
534855,596Deepfakes,101,1,Valid,Deepfakes_596_609_0556.jpg,Deepfakes
534812,596Deepfakes,101,1,Valid,Deepfakes_596_609_0166.jpg,Deepfakes
534858,596Deepfakes,101,1,Valid,Deepfakes_596_609_0355.jpg,Deepfakes
534968,538Deepfakes,101,1,Valid,Deepfakes_538_493_0565.jpg,Deepfakes
534915,538Deepfakes,101,1,Valid,Deepfakes_538_493_0481.jpg,Deepfakes
534935,538Deepfakes,101,1,Valid,Deepfakes_538_493_0362.jpg,Deepfakes
534896,538Deepfakes,101,1,Valid,Deepfakes_538_493_0595.jpg,Deepfakes
534969,538Deepfakes,101,1,Valid,Deepfakes_538_493_0154.jpg,Deepfakes
535003,915youtube,101,0,Valid,youtube_915_0133.jpg,youtube
535043,915youtube,101,0,Valid,youtube_915_0273.jpg,youtube
535037,915youtube,101,0,Valid,youtube_915_0014.jpg,youtube
535074,915youtube,101,0,Valid,youtube_915_0263.jpg,youtube
535016,915youtube,101,0,Valid,youtube_915_0301.jpg,youtube
535173,934Face2Face,101,1,Valid,Face2Face_934_918_0376.jpg,Face2Face
535127,934Face2Face,101,1,Valid,Face2Face_934_918_0183.jpg,Face2Face
535164,934Face2Face,101,1,Valid,Face2Face_934_918_0188.jpg,Face2Face
535100,934Face2Face,101,1,Valid,Face2Face_934_918_0310.jpg,Face2Face
535106,934Face2Face,101,1,Valid,Face2Face_934_918_0032.jpg,Face2Face
535223,001youtube,101,0,Valid,youtube_001_0041.jpg,youtube
535229,001youtube,101,0,Valid,youtube_001_0358.jpg,youtube
535536,897Deepfakes,69,1,Valid,Deepfakes_897_969_0033.jpg,Deepfakes
535649,292Deepfakes,101,1,Valid,Deepfakes_292_294_0305.jpg,Deepfakes
535618,292Deepfakes,101,1,Valid,Deepfakes_292_294_0186.jpg,Deepfakes
535672,292Deepfakes,101,1,Valid,Deepfakes_292_294_0169.jpg,Deepfakes
535664,292Deepfakes,101,1,Valid,Deepfakes_292_294_0059.jpg,Deepfakes
535669,292Deepfakes,101,1,Valid,Deepfakes_292_294_0279.jpg,Deepfakes
535739,328Face2Face,101,1,Valid,Face2Face_328_320_0492.jpg,Face2Face
535750,328Face2Face,101,1,Valid,Face2Face_328_320_0316.jpg,Face2Face
535737,328Face2Face,101,1,Valid,Face2Face_328_320_0352.jpg,Face2Face
535780,328Face2Face,101,1,Valid,Face2Face_328_320_0306.jpg,Face2Face
535742,328Face2Face,101,1,Valid,Face2Face_328_320_0377.jpg,Face2Face
535960,262FaceSwap,101,1,Valid,FaceSwap_262_301_0384.jpg,FaceSwap
536010,262FaceSwap,101,1,Valid,FaceSwap_262_301_0027.jpg,FaceSwap
535834,262FaceSwap,101,1,Valid,FaceSwap_262_301_0344.jpg,FaceSwap
535858,262FaceSwap,101,1,Valid,FaceSwap_262_301_0213.jpg,FaceSwap
535876,262FaceSwap,101,1,Valid,FaceSwap_262_301_0011.jpg,FaceSwap
536103,042FaceShifter,101,1,Valid,FaceShifter_042_084_0323.jpg,FaceShifter
536071,042FaceShifter,101,1,Valid,FaceShifter_042_084_0235.jpg,FaceShifter
536055,042FaceShifter,101,1,Valid,FaceShifter_042_084_0111.jpg,FaceShifter
536025,042FaceShifter,101,1,Valid,FaceShifter_042_084_0016.jpg,FaceShifter
536022,042FaceShifter,101,1,Valid,FaceShifter_042_084_0303.jpg,FaceShifter
536124,024youtube,50,0,Valid,youtube_024_0301.jpg,youtube
536152,024youtube,50,0,Valid,youtube_024_0149.jpg,youtube
536160,024youtube,50,0,Valid,youtube_024_0262.jpg,youtube
536142,024youtube,50,0,Valid,youtube_024_0228.jpg,youtube
536167,024youtube,50,0,Valid,youtube_024_0000.jpg,youtube
536244,128youtube,101,0,Valid,youtube_128_0337.jpg,youtube
536270,128youtube,101,0,Valid,youtube_128_0667.jpg,youtube
536225,128youtube,101,0,Valid,youtube_128_0535.jpg,youtube
536269,128youtube,101,0,Valid,youtube_128_0234.jpg,youtube
536237,128youtube,101,0,Valid,youtube_128_0697.jpg,youtube
536441,503Face2Face,101,1,Valid,Face2Face_503_756_0261.jpg,Face2Face
536328,503Face2Face,101,1,Valid,Face2Face_503_756_0045.jpg,Face2Face
536298,503Face2Face,101,1,Valid,Face2Face_503_756_0142.jpg,Face2Face
536295,503Face2Face,101,1,Valid,Face2Face_503_756_0056.jpg,Face2Face
536286,503Face2Face,101,1,Valid,Face2Face_503_756_0449.jpg,Face2Face
536575,840Deepfakes,101,1,Valid,Deepfakes_840_800_0704.jpg,Deepfakes
536528,840Deepfakes,101,1,Valid,Deepfakes_840_800_0293.jpg,Deepfakes
536487,840Deepfakes,101,1,Valid,Deepfakes_840_800_0201.jpg,Deepfakes
536573,840Deepfakes,101,1,Valid,Deepfakes_840_800_0620.jpg,Deepfakes
536537,840Deepfakes,101,1,Valid,Deepfakes_840_800_0654.jpg,Deepfakes
536667,153Deepfakes,101,1,Valid,Deepfakes_153_150_0248.jpg,Deepfakes
536625,153Deepfakes,101,1,Valid,Deepfakes_153_150_0051.jpg,Deepfakes
536578,153Deepfakes,101,1,Valid,Deepfakes_153_150_0065.jpg,Deepfakes
536655,153Deepfakes,101,1,Valid,Deepfakes_153_150_0328.jpg,Deepfakes
536632,153Deepfakes,101,1,Valid,Deepfakes_153_150_0292.jpg,Deepfakes
536878,20_09__outside_talking_still_laughing__MKEWB4SM_deepfakedetection,101,1,Valid,deepfakedetection_20_09__outside_talking_still_laughing__MKEWB4SM_0808.jpg,deepfakedetection
536875,20_09__outside_talking_still_laughing__MKEWB4SM_deepfakedetection,101,1,Valid,deepfakedetection_20_09__outside_talking_still_laughing__MKEWB4SM_0350.jpg,deepfakedetection
536844,20_09__outside_talking_still_laughing__MKEWB4SM_deepfakedetection,101,1,Valid,deepfakedetection_20_09__outside_talking_still_laughing__MKEWB4SM_0066.jpg,deepfakedetection
536866,20_09__outside_talking_still_laughing__MKEWB4SM_deepfakedetection,101,1,Valid,deepfakedetection_20_09__outside_talking_still_laughing__MKEWB4SM_0358.jpg,deepfakedetection
536816,20_09__outside_talking_still_laughing__MKEWB4SM_deepfakedetection,101,1,Valid,deepfakedetection_20_09__outside_talking_still_laughing__MKEWB4SM_0625.jpg,deepfakedetection
536943,246Face2Face,101,1,Valid,Face2Face_246_258_0427.jpg,Face2Face
536905,246Face2Face,101,1,Valid,Face2Face_246_258_0000.jpg,Face2Face
537243,314Deepfakes,101,1,Valid,Deepfakes_314_347_0201.jpg,Deepfakes
537155,314Deepfakes,101,1,Valid,Deepfakes_314_347_0329.jpg,Deepfakes
537163,314Deepfakes,101,1,Valid,Deepfakes_314_347_0366.jpg,Deepfakes
537136,314Deepfakes,101,1,Valid,Deepfakes_314_347_0193.jpg,Deepfakes
537280,314Deepfakes,101,1,Valid,Deepfakes_314_347_0185.jpg,Deepfakes
537472,725Deepfakes,101,1,Valid,Deepfakes_725_724_0565.jpg,Deepfakes
537318,725Deepfakes,101,1,Valid,Deepfakes_725_724_0251.jpg,Deepfakes
537348,725Deepfakes,101,1,Valid,Deepfakes_725_724_0670.jpg,Deepfakes
537325,725Deepfakes,101,1,Valid,Deepfakes_725_724_0027.jpg,Deepfakes
537474,725Deepfakes,101,1,Valid,Deepfakes_725_724_0055.jpg,Deepfakes
537503,891FaceSwap,101,1,Valid,FaceSwap_891_876_0126.jpg,FaceSwap
537659,891FaceSwap,101,1,Valid,FaceSwap_891_876_0011.jpg,FaceSwap
537541,891FaceSwap,101,1,Valid,FaceSwap_891_876_0002.jpg,FaceSwap
537577,891FaceSwap,101,1,Valid,FaceSwap_891_876_0020.jpg,FaceSwap
537640,891FaceSwap,101,1,Valid,FaceSwap_891_876_0070.jpg,FaceSwap
537771,703Face2Face,101,1,Valid,Face2Face_703_604_0601.jpg,Face2Face
537852,703Face2Face,101,1,Valid,Face2Face_703_604_0568.jpg,Face2Face
537833,703Face2Face,101,1,Valid,Face2Face_703_604_0024.jpg,Face2Face
537781,703Face2Face,101,1,Valid,Face2Face_703_604_0362.jpg,Face2Face
537872,703Face2Face,101,1,Valid,Face2Face_703_604_0601.jpg,Face2Face
537953,756Deepfakes,101,1,Valid,Deepfakes_756_503_0341.jpg,Deepfakes
537894,756Deepfakes,101,1,Valid,Deepfakes_756_503_0523.jpg,Deepfakes
537989,756Deepfakes,101,1,Valid,Deepfakes_756_503_0472.jpg,Deepfakes
537955,756Deepfakes,101,1,Valid,Deepfakes_756_503_0432.jpg,Deepfakes
537911,756Deepfakes,101,1,Valid,Deepfakes_756_503_0386.jpg,Deepfakes
538131,378FaceShifter,101,1,Valid,FaceShifter_378_368_0471.jpg,FaceShifter
538234,378FaceShifter,101,1,Valid,FaceShifter_378_368_0258.jpg,FaceShifter
538210,378FaceShifter,101,1,Valid,FaceShifter_378_368_0228.jpg,FaceShifter
538275,378FaceShifter,101,1,Valid,FaceShifter_378_368_0714.jpg,FaceShifter
538151,378FaceShifter,101,1,Valid,FaceShifter_378_368_0319.jpg,FaceShifter
538370,16__exit_phone_room_actors,101,0,Valid,actors_16__exit_phone_room_0519.jpg,actors
538410,16__exit_phone_room_actors,101,0,Valid,actors_16__exit_phone_room_0468.jpg,actors
538360,16__exit_phone_room_actors,101,0,Valid,actors_16__exit_phone_room_0462.jpg,actors
538372,16__exit_phone_room_actors,101,0,Valid,actors_16__exit_phone_room_0331.jpg,actors
538736,12_26__talking_against_wall__OTKIGGFE_deepfakedetection,101,1,Valid,deepfakedetection_12_26__talking_against_wall__OTKIGGFE_0667.jpg,deepfakedetection
538711,12_26__talking_against_wall__OTKIGGFE_deepfakedetection,101,1,Valid,deepfakedetection_12_26__talking_against_wall__OTKIGGFE_0260.jpg,deepfakedetection
538701,12_26__talking_against_wall__OTKIGGFE_deepfakedetection,101,1,Valid,deepfakedetection_12_26__talking_against_wall__OTKIGGFE_0858.jpg,deepfakedetection
538756,12_26__talking_against_wall__OTKIGGFE_deepfakedetection,101,1,Valid,deepfakedetection_12_26__talking_against_wall__OTKIGGFE_0788.jpg,deepfakedetection
538700,12_26__talking_against_wall__OTKIGGFE_deepfakedetection,101,1,Valid,deepfakedetection_12_26__talking_against_wall__OTKIGGFE_0468.jpg,deepfakedetection
538820,06__outside_talking_still_laughing_actors,101,0,Valid,actors_06__outside_talking_still_laughing_0092.jpg,actors
538875,06__outside_talking_still_laughing_actors,101,0,Valid,actors_06__outside_talking_still_laughing_0548.jpg,actors
538838,06__outside_talking_still_laughing_actors,101,0,Valid,actors_06__outside_talking_still_laughing_0405.jpg,actors
538804,06__outside_talking_still_laughing_actors,101,0,Valid,actors_06__outside_talking_still_laughing_0438.jpg,actors
