,Video_ID,Label,Frame_ID,Dataset,Train
1654,00360,0,youtube_00360_7.jpg,youtube,0.0
2106,04990,0,actors_04990.jpg,actors,0.0
4860,03450,1,Face2Face_03450_2.jpg,Face2Face,0.0
2569,15850,0,youtube_15850.jpg,youtube,0.0
3658,10370,1,deepfakedetection_10370.jpg,deepfakedetection,0.0
1989,02170,0,youtube_02170_6.jpg,youtube,0.0
2362,12170,0,youtube_12170_4.jpg,youtube,0.0
4169,06720,1,Deepfakes_06720_4.jpg,Deepfakes,0.0
689,01770,0,youtube_01770_10.jpg,youtube,0.0
1875,03320,0,youtube_03320_2.jpg,youtube,0.0
5766,15240,1,deepfakedetection_15240.jpg,deepfakedetection,0.0
4310,11380,1,Deepfakes_11380_3.jpg,Deepfakes,0.0
5817,00500,1,FaceShifter_00500.jpg,FaceShifter,0.0
4304,01070,1,Deepfakes_01070_4.jpg,Deepfakes,0.0
3534,00590,1,Deepfakes_00590_2.jpg,Deepfakes,0.0
2325,01990,0,actors_01990_2.jpg,actors,0.0
1703,03820,0,youtube_03820_3.jpg,youtube,0.0
1804,03160,0,youtube_03160_7.jpg,youtube,0.0
4278,02380,1,Deepfakes_02380_2.jpg,Deepfakes,0.0
5413,12230,1,Deepfakes_12230_6.jpg,Deepfakes,0.0
4034,06670,1,Deepfakes_06670_2.jpg,Deepfakes,0.0
2174,02920,0,youtube_02920_4.jpg,youtube,0.0
1102,11860,0,youtube_11860_2.jpg,youtube,0.0
5111,00160,1,Deepfakes_00160_4.jpg,Deepfakes,0.0
1544,01680,0,youtube_01680_8.jpg,youtube,0.0
4892,08730,1,Deepfakes_08730_3.jpg,Deepfakes,0.0
3128,02290,1,Deepfakes_02290.jpg,Deepfakes,0.0
2698,00840,0,youtube_00840_3.jpg,youtube,0.0
1366,07010,0,youtube_07010_3.jpg,youtube,0.0
2790,11780,0,youtube_11780_5.jpg,youtube,0.0
1646,04330,0,youtube_04330_6.jpg,youtube,0.0
4981,05710,1,Deepfakes_05710_9.jpg,Deepfakes,0.0
2359,07100,0,youtube_07100_9.jpg,youtube,0.0
893,01310,0,youtube_01310.jpg,youtube,0.0
2432,02990,0,youtube_02990_9.jpg,youtube,0.0
1590,00100,0,youtube_00100_7.jpg,youtube,0.0
2992,10910,0,actors_10910_3.jpg,actors,0.0
335,06780,0,youtube_06780_2.jpg,youtube,0.0
2399,05720,0,actors_05720_2.jpg,actors,0.0
2972,12630,0,youtube_12630_5.jpg,youtube,0.0
2403,03660,0,youtube_03660_7.jpg,youtube,0.0
839,14110,0,youtube_14110.jpg,youtube,0.0
174,08330,0,actors_08330_3.jpg,actors,0.0
4602,16640,1,FaceShifter_16640.jpg,FaceShifter,0.0
222,03000,0,youtube_03000_7.jpg,youtube,0.0
4692,04440,1,Face2Face_04440_3.jpg,Face2Face,0.0
3650,06730,1,Face2Face_06730.jpg,Face2Face,0.0
1993,07780,0,youtube_07780_5.jpg,youtube,0.0
95,01770,0,youtube_01770.jpg,youtube,0.0
2923,00030,0,youtube_00030_3.jpg,youtube,0.0
5993,00850,1,Face2Face_00850_6.jpg,Face2Face,0.0
2451,02170,0,youtube_02170_9.jpg,youtube,0.0
631,12080,0,youtube_12080_4.jpg,youtube,0.0
1345,13150,0,actors_13150_4.jpg,actors,0.0
2580,05710,0,youtube_05710_3.jpg,youtube,0.0
3320,02450,1,FaceSwap_02450.jpg,FaceSwap,0.0
4113,01410,1,Deepfakes_01410_5.jpg,Deepfakes,0.0
4665,03850,1,Deepfakes_03850.jpg,Deepfakes,0.0
3476,07990,1,Deepfakes_07990.jpg,Deepfakes,0.0
3179,00680,1,Face2Face_00680.jpg,Face2Face,0.0
5192,12290,1,Deepfakes_12290_2.jpg,Deepfakes,0.0
553,08610,0,youtube_08610.jpg,youtube,0.0
1691,01190,0,actors_01190.jpg,actors,0.0
4681,05500,1,Deepfakes_05500_4.jpg,Deepfakes,0.0
4826,14460,1,Deepfakes_14460.jpg,Deepfakes,0.0
1593,00470,0,youtube_00470_8.jpg,youtube,0.0
3588,05920,1,Deepfakes_05920_2.jpg,Deepfakes,0.0
3318,11610,1,Deepfakes_11610_6.jpg,Deepfakes,0.0
1507,03300,0,youtube_03300.jpg,youtube,0.0
2862,04540,0,youtube_04540_6.jpg,youtube,0.0
4222,11910,1,Deepfakes_11910_4.jpg,Deepfakes,0.0
2503,12580,0,youtube_12580_6.jpg,youtube,0.0
4215,10760,1,Deepfakes_10760_3.jpg,Deepfakes,0.0
3629,11460,1,Deepfakes_11460.jpg,Deepfakes,0.0
3513,00160,1,Face2Face_00160_7.jpg,Face2Face,0.0
2620,04410,0,youtube_04410_8.jpg,youtube,0.0
5697,16390,1,FaceShifter_16390.jpg,FaceShifter,0.0
5400,00770,1,Face2Face_00770_2.jpg,Face2Face,0.0
3448,04660,1,Deepfakes_04660_10.jpg,Deepfakes,0.0
987,05320,0,youtube_05320_3.jpg,youtube,0.0
3223,13180,1,Face2Face_13180.jpg,Face2Face,0.0
5099,04520,1,Deepfakes_04520.jpg,Deepfakes,0.0
1503,01040,0,youtube_01040_3.jpg,youtube,0.0
5383,04820,1,Deepfakes_04820_6.jpg,Deepfakes,0.0
2416,04660,0,youtube_04660_10.jpg,youtube,0.0
4076,09150,1,deepfakedetection_09150.jpg,deepfakedetection,0.0
1179,01320,0,youtube_01320_7.jpg,youtube,0.0
2816,05270,0,youtube_05270_6.jpg,youtube,0.0
2829,12780,0,actors_12780_4.jpg,actors,0.0
1655,05720,0,youtube_05720_10.jpg,youtube,0.0
573,05470,0,actors_05470.jpg,actors,0.0
2845,12190,0,actors_12190_2.jpg,actors,0.0
4120,07230,1,Deepfakes_07230_7.jpg,Deepfakes,0.0
3639,00670,1,Deepfakes_00670_2.jpg,Deepfakes,0.0
4171,03670,1,Deepfakes_03670_7.jpg,Deepfakes,0.0
439,02500,0,youtube_02500_4.jpg,youtube,0.0
3640,09690,1,Deepfakes_09690.jpg,Deepfakes,0.0
3396,15410,1,Deepfakes_15410.jpg,Deepfakes,0.0
1878,04290,0,youtube_04290_9.jpg,youtube,0.0
4297,11150,1,FaceShifter_11150.jpg,FaceShifter,0.0
5468,08040,1,Deepfakes_08040_3.jpg,Deepfakes,0.0
5392,11150,1,Deepfakes_11150_3.jpg,Deepfakes,0.0
3444,05840,1,Deepfakes_05840_8.jpg,Deepfakes,0.0
1294,02910,0,youtube_02910_10.jpg,youtube,0.0
4885,14450,1,Deepfakes_14450_2.jpg,Deepfakes,0.0
3832,00480,1,Face2Face_00480_5.jpg,Face2Face,0.0
1771,01530,0,actors_01530.jpg,actors,0.0
5031,06410,1,Deepfakes_06410.jpg,Deepfakes,0.0
930,05020,0,youtube_05020_8.jpg,youtube,0.0
574,09750,0,actors_09750_2.jpg,actors,0.0
309,08870,0,actors_08870.jpg,actors,0.0
3952,05020,1,Deepfakes_05020_2.jpg,Deepfakes,0.0
4234,11960,1,FaceShifter_11960.jpg,FaceShifter,0.0
4323,06650,1,Face2Face_06650_2.jpg,Face2Face,0.0
3096,01430,1,Deepfakes_01430_6.jpg,Deepfakes,0.0
159,04010,0,youtube_04010.jpg,youtube,0.0
4138,11310,1,Deepfakes_11310_2.jpg,Deepfakes,0.0
5054,08660,1,Deepfakes_08660_4.jpg,Deepfakes,0.0
3020,11130,1,Deepfakes_11130.jpg,Deepfakes,0.0
4518,06220,1,Face2Face_06220_2.jpg,Face2Face,0.0
5132,03070,1,Deepfakes_03070_2.jpg,Deepfakes,0.0
3860,15760,1,Deepfakes_15760.jpg,Deepfakes,0.0
2508,12570,0,youtube_12570_2.jpg,youtube,0.0
5780,17480,1,Face2Face_17480.jpg,Face2Face,0.0
3831,13300,1,Deepfakes_13300_2.jpg,Deepfakes,0.0
4239,13970,1,deepfakedetection_13970.jpg,deepfakedetection,0.0
4422,02830,1,FaceShifter_02830.jpg,FaceShifter,0.0
5033,07830,1,Deepfakes_07830_3.jpg,Deepfakes,0.0
2353,03000,0,youtube_03000_12.jpg,youtube,0.0
3446,04280,1,Deepfakes_04280_5.jpg,Deepfakes,0.0
2039,00000004400,0,actors_00000004400_2.jpg,actors,0.0
301,06310,0,youtube_06310.jpg,youtube,0.0
2421,02630,0,actors_02630_3.jpg,actors,0.0
3093,01800,1,Face2Face_01800_3.jpg,Face2Face,0.0
1498,04650,0,youtube_04650_9.jpg,youtube,0.0
1001,09940,0,actors_09940.jpg,actors,0.0
4759,08580,1,deepfakedetection_08580.jpg,deepfakedetection,0.0
5726,02440,1,Deepfakes_02440_4.jpg,Deepfakes,0.0
5618,14490,1,FaceShifter_14490.jpg,FaceShifter,0.0
4298,06560,1,Face2Face_06560.jpg,Face2Face,0.0
349,12760,0,actors_12760_3.jpg,actors,0.0
420,02980,0,actors_02980_5.jpg,actors,0.0
1081,03430,0,youtube_03430_2.jpg,youtube,0.0
3076,10160,1,FaceShifter_10160.jpg,FaceShifter,0.0
3950,14040,1,deepfakedetection_14040.jpg,deepfakedetection,0.0
635,15790,0,youtube_15790.jpg,youtube,0.0
3964,06290,1,Deepfakes_06290_5.jpg,Deepfakes,0.0
5597,14730,1,deepfakedetection_14730.jpg,deepfakedetection,0.0
592,13110,0,youtube_13110.jpg,youtube,0.0
2760,05020,0,actors_05020.jpg,actors,0.0
2031,08080,0,youtube_08080_2.jpg,youtube,0.0
3976,09900,1,FaceShifter_09900.jpg,FaceShifter,0.0
3165,03570,1,FaceSwap_03570.jpg,FaceSwap,0.0
1987,01850,0,youtube_01850_8.jpg,youtube,0.0
4236,17920,1,FaceShifter_17920.jpg,FaceShifter,0.0
5960,06160,1,FaceShifter_06160.jpg,FaceShifter,0.0
3717,00950,1,Deepfakes_00950_11.jpg,Deepfakes,0.0
2043,02930,0,actors_02930_3.jpg,actors,0.0
3953,01840,1,FaceShifter_01840.jpg,FaceShifter,0.0
5429,00000004650,1,Face2Face_00000004650.jpg,Face2Face,0.0
830,00630,0,youtube_00630_2.jpg,youtube,0.0
5970,04170,1,Deepfakes_04170_5.jpg,Deepfakes,0.0
179,09020,0,actors_09020_4.jpg,actors,0.0
4067,06220,1,Deepfakes_06220_3.jpg,Deepfakes,0.0
1204,01540,0,youtube_01540_5.jpg,youtube,0.0
4277,00400,1,Deepfakes_00400_6.jpg,Deepfakes,0.0
1029,07240,0,youtube_07240_3.jpg,youtube,0.0
919,06580,0,actors_06580_3.jpg,actors,0.0
5908,06840,1,Deepfakes_06840.jpg,Deepfakes,0.0
2482,00780,0,youtube_00780_10.jpg,youtube,0.0
534,05690,0,actors_05690_2.jpg,actors,0.0
3368,06260,1,FaceSwap_06260.jpg,FaceSwap,0.0
1818,10900,0,actors_10900_3.jpg,actors,0.0
3326,07370,1,Deepfakes_07370_5.jpg,Deepfakes,0.0
2356,01720,0,youtube_01720_2.jpg,youtube,0.0
4188,00360,1,Face2Face_00360_6.jpg,Face2Face,0.0
2717,04180,0,actors_04180_2.jpg,actors,0.0
2101,06500,0,youtube_06500_4.jpg,youtube,0.0
3927,08790,1,Deepfakes_08790_2.jpg,Deepfakes,0.0
4630,06420,1,Deepfakes_06420.jpg,Deepfakes,0.0
3682,03380,1,FaceSwap_03380.jpg,FaceSwap,0.0
2965,04340,0,youtube_04340_6.jpg,youtube,0.0
3719,03050,1,Deepfakes_03050.jpg,Deepfakes,0.0
5373,04050,1,Deepfakes_04050_8.jpg,Deepfakes,0.0
2937,04210,0,actors_04210_2.jpg,actors,0.0
516,04490,0,actors_04490_2.jpg,actors,0.0
5384,02260,1,Face2Face_02260.jpg,Face2Face,0.0
1078,01030,0,youtube_01030_4.jpg,youtube,0.0
3937,06130,1,Face2Face_06130.jpg,Face2Face,0.0
1779,03000,0,youtube_03000_2.jpg,youtube,0.0
4096,01740,1,Deepfakes_01740_5.jpg,Deepfakes,0.0
275,01350,0,youtube_01350_9.jpg,youtube,0.0
4039,08440,1,deepfakedetection_08440.jpg,deepfakedetection,0.0
886,06320,0,youtube_06320_2.jpg,youtube,0.0
2571,12510,0,youtube_12510_2.jpg,youtube,0.0
5557,06130,1,Deepfakes_06130.jpg,Deepfakes,0.0
1467,14120,0,actors_14120_4.jpg,actors,0.0
2549,00390,0,actors_00390_2.jpg,actors,0.0
788,11900,0,youtube_11900_7.jpg,youtube,0.0
5911,05470,1,FaceShifter_05470.jpg,FaceShifter,0.0
3571,15860,1,Deepfakes_15860.jpg,Deepfakes,0.0
2624,07150,0,youtube_07150.jpg,youtube,0.0
3041,00000004550,1,Face2Face_00000004550.jpg,Face2Face,0.0
1320,04840,0,actors_04840_4.jpg,actors,0.0
1690,09640,0,actors_09640_2.jpg,actors,0.0
2092,08620,0,youtube_08620.jpg,youtube,0.0
1604,07020,0,actors_07020_3.jpg,actors,0.0
4679,06060,1,Deepfakes_06060_10.jpg,Deepfakes,0.0
2413,14030,0,actors_14030.jpg,actors,0.0
4986,05920,1,deepfakedetection_05920.jpg,deepfakedetection,0.0
2498,02670,0,youtube_02670_2.jpg,youtube,0.0
2774,12430,0,youtube_12430_3.jpg,youtube,0.0
557,06130,0,youtube_06130_10.jpg,youtube,0.0
5588,10470,1,Deepfakes_10470_3.jpg,Deepfakes,0.0
1362,09070,0,actors_09070.jpg,actors,0.0
1182,12590,0,youtube_12590_2.jpg,youtube,0.0
2888,03150,0,youtube_03150_13.jpg,youtube,0.0
299,09150,0,actors_09150_3.jpg,actors,0.0
5399,01090,1,FaceShifter_01090.jpg,FaceShifter,0.0
3846,06030,1,FaceSwap_06030.jpg,FaceSwap,0.0
532,02460,0,youtube_02460_9.jpg,youtube,0.0
4178,00710,1,Face2Face_00710_2.jpg,Face2Face,0.0
5827,01840,1,Face2Face_01840_5.jpg,Face2Face,0.0
3242,05090,1,deepfakedetection_05090.jpg,deepfakedetection,0.0
1233,08220,0,actors_08220.jpg,actors,0.0
3062,06110,1,FaceShifter_06110.jpg,FaceShifter,0.0
2912,07700,0,actors_07700_4.jpg,actors,0.0
1526,01330,0,actors_01330.jpg,actors,0.0
2763,10270,0,actors_10270_3.jpg,actors,0.0
4937,04190,1,Deepfakes_04190_4.jpg,Deepfakes,0.0
3765,06890,1,FaceShifter_06890.jpg,FaceShifter,0.0
4926,01560,1,FaceSwap_01560.jpg,FaceSwap,0.0
4971,15880,1,FaceShifter_15880.jpg,FaceShifter,0.0
2030,14190,0,actors_14190_3.jpg,actors,0.0
4103,07080,1,Deepfakes_07080_3.jpg,Deepfakes,0.0
5932,06790,1,Deepfakes_06790.jpg,Deepfakes,0.0
1146,12820,0,youtube_12820_5.jpg,youtube,0.0
3043,08700,1,FaceShifter_08700.jpg,FaceShifter,0.0
5028,14710,1,Deepfakes_14710_2.jpg,Deepfakes,0.0
5884,03440,1,Face2Face_03440_3.jpg,Face2Face,0.0
2610,13150,0,youtube_13150.jpg,youtube,0.0
1047,00200,0,youtube_00200.jpg,youtube,0.0
826,04320,0,actors_04320_4.jpg,actors,0.0
4656,02400,1,Face2Face_02400_3.jpg,Face2Face,0.0
3394,02520,1,Deepfakes_02520_5.jpg,Deepfakes,0.0
3909,08120,1,deepfakedetection_08120.jpg,deepfakedetection,0.0
3408,00290,1,Deepfakes_00290.jpg,Deepfakes,0.0
4572,05160,1,Deepfakes_05160.jpg,Deepfakes,0.0
626,02070,0,actors_02070_3.jpg,actors,0.0
1469,13020,0,actors_13020_2.jpg,actors,0.0
1258,13770,0,youtube_13770_6.jpg,youtube,0.0
2988,05460,0,actors_05460.jpg,actors,0.0
452,16150,0,actors_16150_4.jpg,actors,0.0
5607,07040,1,Deepfakes_07040_7.jpg,Deepfakes,0.0
5471,08620,1,Face2Face_08620.jpg,Face2Face,0.0
3941,11630,1,deepfakedetection_11630.jpg,deepfakedetection,0.0
3615,07560,1,Deepfakes_07560.jpg,Deepfakes,0.0
1302,01390,0,youtube_01390_6.jpg,youtube,0.0
4371,05030,1,FaceSwap_05030.jpg,FaceSwap,0.0
1169,10820,0,youtube_10820_4.jpg,youtube,0.0
3598,02350,1,FaceSwap_02350.jpg,FaceSwap,0.0
3317,03660,1,Deepfakes_03660_8.jpg,Deepfakes,0.0
4637,02280,1,Deepfakes_02280_7.jpg,Deepfakes,0.0
1460,03260,0,actors_03260_3.jpg,actors,0.0
5975,05230,1,Deepfakes_05230_7.jpg,Deepfakes,0.0
3795,03270,1,FaceShifter_03270.jpg,FaceShifter,0.0
2392,07930,0,actors_07930_3.jpg,actors,0.0
3763,10300,1,Deepfakes_10300_3.jpg,Deepfakes,0.0
343,09290,0,youtube_09290.jpg,youtube,0.0
4814,13710,1,deepfakedetection_13710.jpg,deepfakedetection,0.0
872,12940,0,youtube_12940_7.jpg,youtube,0.0
704,12400,0,youtube_12400_3.jpg,youtube,0.0
1346,03000,0,youtube_03000_9.jpg,youtube,0.0
5103,07320,1,Deepfakes_07320.jpg,Deepfakes,0.0
3990,03070,1,deepfakedetection_03070.jpg,deepfakedetection,0.0
1895,03610,0,youtube_03610_3.jpg,youtube,0.0
1872,01610,0,actors_01610_2.jpg,actors,0.0
5710,14480,1,deepfakedetection_14480.jpg,deepfakedetection,0.0
331,14290,0,youtube_14290_2.jpg,youtube,0.0
2123,12780,0,actors_12780.jpg,actors,0.0
5432,16670,1,Deepfakes_16670.jpg,Deepfakes,0.0
3483,08150,1,FaceShifter_08150.jpg,FaceShifter,0.0
752,12260,0,actors_12260_3.jpg,actors,0.0
3584,10030,1,deepfakedetection_10030.jpg,deepfakedetection,0.0
2863,00910,0,youtube_00910_9.jpg,youtube,0.0
5889,08350,1,Face2Face_08350.jpg,Face2Face,0.0
4709,07160,1,Deepfakes_07160_6.jpg,Deepfakes,0.0
5154,00240,1,Deepfakes_00240.jpg,Deepfakes,0.0
3929,02740,1,Deepfakes_02740_7.jpg,Deepfakes,0.0
3088,03220,1,Deepfakes_03220_4.jpg,Deepfakes,0.0
